External_Product_Name,Valid_Internal_Product_Name
5 HOUR XTRA GRAPE 1.93 OZ,5 Hour Energy Extra Strength Grape (1.93oz)
BANANAS - FRESH,No Match
BOBOS PB&J GRAPE 2.1 OZ,No Match
BODY ARMOR STRWBRY BANANA 16 OZ,No Match
BR ESPRESSO W/ CREAM 11 OZ,No Match
CELSIUS PEACH VIBE 12 OZ,Celsius Sparkling Peach Vibe (12oz)
DOVE BAR DARK CHOC 1.44 OZ,Dove Dark Chocolate Bar (1.44oz)
FAIRLIFE 2% STRAWBERRY MILK 14 OZ,Fairlife 2% Ultra Filtered Strawberry Milk (14oz)
Haribo Gold-Bears Gummi Candy 4oz.,Haribo Gummi Gold Bears (4oz)
HY Hersheys Milk Chocolate w Almonds 1.45oz Each,Hersheys Milk Chocolate with Almonds (1.45oz)
